y_test,y_pred
219.0,148.42857142857142
70.0,139.14285714285714
202.0,157.85714285714286
230.0,244.71428571428572
111.0,133.57142857142858
84.0,129.71428571428572
242.0,261.0
272.0,179.71428571428572
94.0,119.42857142857143
96.0,93.71428571428571
94.0,93.0
252.0,149.28571428571428
99.0,91.71428571428571
297.0,165.0
135.0,93.28571428571429
67.0,113.57142857142857
295.0,250.28571428571428
264.0,230.14285714285714
170.0,175.28571428571428
275.0,208.28571428571428
310.0,184.28571428571428
64.0,93.85714285714286
128.0,100.42857142857143
232.0,186.28571428571428
129.0,149.0
118.0,143.14285714285714
263.0,205.0
77.0,151.85714285714286
48.0,72.71428571428571
107.0,145.71428571428572
140.0,160.0
113.0,137.14285714285714
90.0,85.0
164.0,157.28571428571428
180.0,170.85714285714286
233.0,234.14285714285714
42.0,91.42857142857143
84.0,129.0
172.0,180.57142857142858
63.0,100.42857142857143
48.0,100.14285714285714
108.0,93.28571428571429
156.0,123.42857142857143
168.0,161.42857142857142
90.0,182.71428571428572
52.0,80.14285714285714
200.0,86.28571428571429
87.0,104.85714285714286
90.0,83.0
258.0,138.57142857142858
136.0,104.85714285714286
158.0,98.14285714285714
69.0,170.71428571428572
72.0,108.85714285714286
171.0,194.85714285714286
95.0,123.28571428571429
72.0,98.71428571428571
151.0,198.0
168.0,98.0
60.0,74.57142857142857
122.0,159.71428571428572
52.0,153.28571428571428
187.0,55.142857142857146
102.0,99.57142857142857
214.0,158.0
248.0,188.57142857142858
181.0,197.85714285714286
